,text
204, 大师你好，我昨晚梦见把手放在一个袋子里在摸什么东西的时候，里面有好多只蜜蜂蜇了我！手被蜇的肿肿的~可我不知道里面是有蜜蜂的，第二次以为没有了，结果好像还有蜜蜂，就又被蜇了，早上醒来，感觉这个梦怪怪的，希望大师给解一下，这个梦是什么意思？谢谢大师
5,开始有很多朋友在老家一块农地里一起吃东西感觉已经吃饱了，不知又换了一个场景与爱人一起吃东西，自己吃到问我爱人什么时候而且还不停吃感觉还能吃得下很多东西，爱人在用餐中又遇到一个人，他问我爱人什么时候把谁的钱换上，为什么把手机号码换掉？
243,一天早上7-8点钟时候，我梦见死去的一位同事和我在同一个办公室且并排坐在一起备课，但没有听到他说话，也没有看到他有什么举动。
664,"晚上做梦梦见去一个古代遗迹公园玩,进入到了一个嫔妃的房间参观,房间不大比较小,有这个嫔妃生前用过的东西,有首饰,因为我是女孩,所以我对她的首饰很好奇,就看了很久,很漂亮,我就走了,然后出来的时候遇到一个人他说我印堂发黑....估计有鬼上身了,还说晚上回去要小心,果然发生了很多离奇的怪事,吓死我了.但那个鬼一直没现身.我半夜醒来都吓的不得了,感觉好真实哦.半天都不敢入睡.请问下专家我这个梦是什么意思.谢谢!!"
279,我现在单身、梦见自己和女朋友再度分手、不知道怎么的下着雨我一个人跑，很伤心分手。然后不知道怎么的和她的同学一起了、还亲了
196,已婚。女 早晨噩梦惊醒。 梦到爸爸妈妈都死了。 不放心 去了爸妈家。妈妈说也做梦了。梦到自己被子丢了。是好是坏
638,在孩子爷爷家跟孩子说话，突然听到自家烧开水壶响了，（我们跟老人住同一个小区）而水壶里就一点水，我跟儿子说我累了，让他去家里关火，如果不关火壶会烧干爆炸，儿子听了，马上骑车出门，当时，外面正狂风爆雨闪电雷鸣，我就骑车追孩子回来，我去关，可是怎么都追不上
150,2012 9 9 号，我梦见了我的爷爷奶奶，我不记得大概的故事是什么，但是周围的环境是乡村里头，爷爷当时站在乡村房屋的屋顶，乡村的房屋是两层楼型的，当时我路过就刚好看到了爷爷站在那个上面，然后这时候我一直喊他，但是他却没有回应我，而是一直看着前方，而这时候我喊了很久他依然没有回应，就跑到车上把我家里的奶奶（奶奶在今年也过世了）喊下了车，我告诉他爷爷在哪里，但是我现在记不清是怎么来到这个地方，甚至不知道其他人，也许还有家人，真的不太记得，但是我确定我绝对是在做梦，我奶奶再被我拉过来的时候，她看到楼上的爷爷也一直不停的喊，然后我就醒了，请问大师这表示什么。因为这是我第一次梦见自己已故的亲人，本人19岁，大学生
299,大师你好，我刚才梦到自己在一个中巴客车上，在车坐底下拣到了钱和手机，有的车坐底下是面值1元的硬币，有的是面值1元的纸币，有50的也有100的，其中一个坐底下外面是一个50的，里面是一捆1元的，还拣到了几部手机，其中有一款是诺基亚N70，当时车上除了司机就剩下我自己了，其他人都下车了，中间司机看到我拣到那么多钱和手机，就想给我要，想要那部诺基亚N70手机，我当时心也有点虚就没拒绝，把卡取出来就给他了，后来慢慢车上上了点人，再后来就记不清楚了，求大师给我解解，着到底意味着什么呢。
518,昨晚梦到自己种的常青藤枯萎了，自己交了水后又慢慢繁荣了。求大师解惑
194,您好！我奶奶和姥姥现在还健在，姥爷在2011年9月份去世的，可是我在梦里梦见参加了奶奶的葬礼，随后又参加了姥姥的，接着又是姥爷的，在梦里我还给他们亲手做了花，然后我给奶奶的那花送的时候还用绳子绑在了我自己的头上，骑着自行车送到坟上去到半路的时候，我忘了因为什么我又骑车回家了，最后送没送出去我忘了，然后又是姥姥躺在那个灵棚里在梦里给奶奶和姥姥的花是一样的，到姥爷那朵就不一样了。我想问一下这个梦是什么意思，麻烦您解答一下！
416,梦见不知道去哪个酒店合我妈老婆还有一个不认识的20多岁的小伙一起坐电梯好像去24层然后还找不到24层得按键做到27层然后找到24层得按键回24层的途中电梯就坏了歪了一下就摔下去了眼睁睁看着自己在电梯厢里摔到马路上的冬青上然后4人全都没事安然无恙我记得我们从电梯里起来后就走了走着走着我又和那个年轻人回酒店商量赔偿的事情老婆和妈妈在后面走和酒店里面的工作人员说事的时候就醒了大概就是这样了请大师帮忙解解谢谢了
207,画面几乎是突然间出来的。那间房子很大，大门有门坎，先是一个棺材与大门平行的放着， 然后是我的女朋友侧着站在棺材旁边，穿着白色孝衣。当时我感觉不好，很快就醒了
262,梦见自己家的房子被人扒了 好像还没全到 我家的房子是钻瓦结构的  可扒出来的是用泥和草  我就在想 我家的房子不是这样的  怎么还有草呢 后来就醒了
523,我梦见我要带我的游客和亲戚一起做飞机去参加我姐姐的婚礼，亲戚还没上飞机，飞机上只有游客，我象往常一样坐到飞机门口，飞机门没关，哪知机长就起飞了，后来我对机长说能不能开回去因为人还没上全，他就调头，就这样一甩就把我甩出飞机门，我两手死死抓住了门把手，游客和亲戚都着急让我抓住了，最后我终于没力气了，就倒立着被摔了下来，好象掉地上后没事，还说自
495,老爸突然的离开了我们，没有留下一句话，一个月里，我几乎是夜夜等着老爸来找我，给我说句话，一共梦见两次，一次是他在睡觉，闭着眼睛，最终一句话也没有， 第二次，是家人给我讲述老爸过世的的全过程，在梦里像亲眼看到的似的又过了一遍，老爸还是闭着眼情，没有讲一句话，这一个月过去了，第三次，梦中的自己还是十六七岁，雨后地下的水成了河，冲得到处都是沟，老爸却在买自行车，因为我和老弟上学都在骑自行车，但是很破旧了，老爸买了个粉色的女士的自行车，又要再买两个同样的，我劝老爸说我不需要，等这个自行车不能骑了再说，老爸不同意，还是又买了两个，老爸的这个行为挺反常的我感觉，在心里别扭了好几天，这是老爸过世后第一次和我在梦里说话，就是在雨后不停的买自行车，因为我都八年几乎没有碰过自行车了，梦中怎么会买自行车呢？我不知道老爸到底想要什么？谁能告诉我？急求，因为我十分的想念老爸，想通过什么方式让我知道她的女儿很想他，想让他在那边过的好。。。
503,昨晚梦见和去世的奶奶捉了好多螃蟹龙虾还有几个乌龟，可是在回去的路上又跑了好多，后来我和奶奶就回去把螃蟹和龙虾做菜了，但是还没吃
170,梦见在水里被4条大蛇追，我和一个人做一条小舟。边上还有2个人同坐一条小舟。把身边的人都咬啦就剩下我一个人在一条小舟上，被吞的人鲜血直流。
113,梦见有人说今天太阳升不起来了，我看见海平面上升起了一个巨大的太阳，觉得没事。接着太阳上面出现了巨浪般的大水把太阳掩盖了。海面上也起了巨浪海啸，于是我开始逃跑，逃跑中出现了一个声音问：“你能跑到哪。”我看一群人往房屋里跑，我觉得那样死路一条就往前冲，发现前面迎面又来了一层巨浪，没地方躲了，只好拼命往前冲，准备往上跳。于是醒了。
597,我夢見大樓失火.因為有一個小女孩大概5~6歲.一個人在廚房開瓦斯假裝煮飯.結果瓦斯氣爆 .整棟大樓都失火.她住在23樓只有她死亡.之後她的家人反回大樓幫她超度.我看見她站在牆邊.
37,梦见我家乡旁边的河水断流了，要修成路了，而我一点不知道很茫然，因为毕竟这条河是通往长江的一条支流，好多年枕着船坞的声音已经听惯了，真的要没了吗，后来梦里就是人家都在说，以后这座桥也不用了，因为到我家乡总要过这座桥，还有好多人在看河底里有好多东西的，
50,昨夜一梦，自己成了黑社会，正在管理本会的战斗机群，因发动机需要维护更换，遂找了一个熟人换发动机，结果一看换的发动机很简陋，冒火，跟那个人大吵一架，貌似说的不要他的发动机了，此时的我依然很生气，回家把自行车拿到楼下擦干净想兜兜风，擦好后上楼拿车钥匙，下楼后居然上了公交车，坐了一站后下车回头再去找自行车，连在梦中的我都十分郁闷，回去不用说了，十分担心自行车丢了，当然自行车也肯定丢了，车没骑成，郁闷，完了。
183,有些模糊了，开始我娶了个媳妇但没结婚，梦见和她上床做爱，她看起来不胖我却很难抱动她。梦里我们家有爸爸爷爷加我媳妇，妈妈是4年前去世。后来有一次饭局都喝多了，就这时我有个师傅带我爸爸出去有事…后来听师傅说爸爸死了，是为了救掉水的人淹死的。可我不信，我哭的很心疼。后来爸爸的灵魂回来了，像以前一样生活，他告诉我他是被师傅等仇家暗算的，我爸爸本来当
311,孩子玩的气球都暴了孩子不高兴就带着给孩子去买气球  下台阶的时候觉得一个鞋跟高一个低  低头一看自己的左鞋破了自己的心里觉得不舒服
158,刚才凌晨做梦，和妈妈去超市回来路上碰到去世二十多年的姥姥。姥姥坐着奇怪的两三层的推车，我看着她比以前白了胖了点，有年轻一点的女的正细细的抹脸，用一种增白的护肤品。姥姥说有哪个人要结婚，她要去帮忙的意思。然后姥姥好像对我不像小时候那么亲切，有点不太在意的样子。她问我是不是在高速办公定上班——其实我不是的，但也挨一点边吧。我们拉家常的时候，我开始回忆姥姥家的样子，我说我记得哪个位置是什么房间什么东西。其实那是我上幼儿园时期的记忆。姥姥说嗯你还都记得呢，就是西墙的柴堆不是的。好像模模糊糊知道姥姥其实已经去世了的，又觉得她对我的态度有点淡。我坐在推车最上层最前头，背对着姥姥，捂着嘴一直流泪，我知道她早已经不在了，竟然又能见到，就控制不了一直在流泪。哭醒了，一看早上六点多。小时候很亲姥姥，但多年以前也没有梦到过。
154,昨晚我发了一个梦，一开始的时候说我表哥的女朋友在旅游的时候卑人杀了，然后这个梦又换了一个场景，这次是说有一个人被绑架了（这个人我不清楚是谁，但好像是有关系的），要求我们拿金项链去换人，那时金项链在一个陌生的男子中，他答应一起去帮我们救人，便跟我们一起去换人了，但是当劫匪问他金项链呢，他却说：项链掉了，在XX学校的一个石缝里，当时劫匪很生气，就在这时，梦的场景又换到了原来的杀人案了，我表哥突然想起，他的女朋友在乘车过来的时候一直望着窗外的风景，似乎很迷恋这些地方似的，猜想她可能会在旅游的时候走了过来参观途中被人杀了！就立刻沿着旅游车走过的路再开车走了一遍，一路上只发现了一条神秘的巷，我们沿着路一直走，发现那条巷是通往一个废墟的！又在这时，场景又换了，这次的地方很寂静，只有一间屋，里面住这3个人（一对夫妻，一个7、8岁左右的孩子），那个女的在家门口发现了两把匕首，就突然人变得疯疯癫癫的，竟然拿着匕首再一个小沙丘上狂砍，这时，他的老公出来了，手上拿这一把大刀（像古时砍首的刀），满眼的愤怒，把她的妻子、儿子先后杀掉，然后自杀，杀人的手法都是割喉。
40,梦有些断断续续的，刚开始 好像是在郊外树林里，和家人一起走路，看到一棵大树下有两条巨蟒，一条深褐色，一条金黄色，又好像突然又有其它人在打那两条蛇，金色那条被打死了，不知道我怎么又拿着那条金色的蛇，之后又莫名奇妙的不知道那条褐色的蛇从哪里跑出来咬了我屁股一口，咬下来的时候发现是条眼镜蛇，不知道这梦是凶是吉呀，劳烦师傅给解读一下
304,我奶奶活着我乍么梦到奶奶死了睡在黑棺材理，我和妈妈装棺材的一边上的木般，棺材的上盖压着脸和上身光看到脚是什么意思？谢谢
115,一条大蛇准备咬我，被我躲过去了。然后我跑到家里，大蛇跑过去把我家人全杀了，后来变成一个男人用钢叉把我盯在墙上，说我命中该死，但是我躲过去了，现在害的家人陪我一起死。
382,梦到我在家里，3个朋友来我家了，其中一个给我送来一个很大的甜瓜，说是她自己家种的。后来又去了外面，看到 了一片树林，四周都是树，中间有块没树的地方种的甜瓜，地里有好多甜瓜。
156,昨晚梦见：在一个有山有树有水田的地方，之前经过时看见了一个很大的蛇尾巴，知道那有一条很大的蛇，但再次经过时，这条蛇已经死了躺在水田中，很大很长，那曲线特别像一条美人鱼的样子，颜色是一般蛇的颜色，青黑色。我本来很怕蛇的，但梦里我不怕。请大师解解。
385,梦见直径1米左右的大蛇咬，没咬着，我骑在他脖子上，双腿夹着它七寸处，被他带了很远，中途遇见铁路刑警枪击它，打不死，大蛇逃脱后我看见它吃人，身体快速恢复。后来手机钱包都掉它窝里了，不能呼救，惊醒。。。
116,梦见放在发小的一包金元宝和发小的所有东西东西一起给偷光！这意味着什么呢？高人解答！
505,刚收梦见我在下面捉龙虾螃蟹，还捉到了几只乌龟我奶奶就在上面看帮我的忙，后来捉了很多就回去了，回去的路上因为东西很重所以我就不让奶奶背我来背，后来到家后我和奶奶就回家把螃蟹和龙虾做成菜了，后来我伯伯和我伯伯来了，我奶奶在世的时候经常来看奶奶的，
18,当晚做了三个梦  第一个梦最清晰 看到前方一棵树 树上开满花 刚看到时是花骨朵 瞬间含苞待放 很是漂亮  忽然有只小鸟飞到我的耳边 它叫了两声就飞到那开满花的树上 我看到树上有个鸟巢 鸟巢的上边还有只小鸟  我这才看清楚  很感慨的说这不是喜鹊吗  好久没看到喜鹊了  还是很小的时候看过          第二个梦是在我打工的地方有一桶水 不小心把脏水弄进去一点点 老板有些生气说 都不要了 我说别啊 多可惜啊 留着拖地吧         第三个梦看到干树枝我捡了点 又看到湿树枝我又捡了点       谢谢帮我解答
402,梦到跟我从小玩大的一个哥们叫着人打我！我打不过就跑一直跑！他就一直追！
679,"我梦见我宝贝女丢了，我哭得很伤心到处在找，在几个洞里都看到了小白兔，当时就想我宝贝女就属兔，后来就哭醒了           _.---._       .:"":_-.-`_:"":.      :`.`._-.-_..:      `.`._`-.-_..       `.`-.`-.-.-.         `._`-.-_.            ``"
144,梦见白色棺材里有口吐白沫的人，还没有死，说是我帮助别人害的，求我别在帮别人害人了，然后我就吓死了，那个人应该是个侦探家
492,梦见自己在老家小时候常玩的一条河沟内，忽然看见天上飞过一群明亮的物体疾驶而过，自己心里一惊，接着看见天上出现了异样的云彩，自己马上想到了地震云，要地震了，自己在外面，家里人还在楼上呢，赶紧打电话告诉他们，电话打不通，接着就看见地上出现采光，是地光，自己梦里就是这么理解的，接着地震就来了，我自己快速爬上沟沿平地，怎么全盖成楼了，看样子地震强度不大，没震坏楼，自己心里就踏实了，也就行了，做的这个梦莫名其妙，特向道长请教玄机，请赐教。
412,我昨晚做梦梦到自己在床上睡觉时底裤上面到处都是血，而且给了我婆婆说，然后用纸巾擦一下下面，可以清楚的看到纸上的鲜血
62,梦里我是一只大白兔，冷眼旁观大家的生活，具体内容记不清了，只记得大白兔红红的眼睛。   梦见我躲人，藏到别人家里，追捕者也来到了该屋子，我躲在另一个房间，结果主人开门了，我只好躲在主人身后，但感觉追捕者发现了自己。
79,梦见我和姑妈在一个我觉得陌生的房间里，我洗白菜，然后姑妈在炒白菜，后来叫我加水，我居然莫名其妙的把洗菜的水到锅里了……我对他道歉，他说没事。后来出门又遇到姑妈的两个女儿和他的大女婿……再后来鬼使神差的在地上躺着……我就想，今天少吃点菜，要是问我拉肚子没，就说有额！结果就听到姑妈离我很近的叫我名字了……感觉好恐怖……我想起姑妈过世了！我自己
665,我昨天梦见有一个像寺庙一样的大殿在山坡上，里面放了很多家具但是它是个火葬的地方。门前有个水塘但是很脏有是白色的泡沫！这到底意味什么
193, 昨晚我做的梦乱七八糟的，但是因为梦见已故的父亲，所以在这里请求各位大师帮忙解梦，以求心里舒服。梦境一： 昨晚我梦见已故父亲，在梦里我清晰的知道父亲已经去世，刚开始以为是看错，所以一直跟着他来到鞋子店，直到他在挑选鞋子的时候我才叫了他声爸爸。他说他鞋子破了，于是抬起脚给我看，我清晰的记得他穿的是布鞋，黑色的。鞋子从上线的那一圈破掉，成了鞋面和鞋底。我说我给你买，他说不用，他有钱，他拿出300元钱，还给了我五十元。
181,梦见梦里的自己做梦，梦见自己很困，然后睡着了被猫抓了，然后又睡着了被猫抓了。然后发短信给自己朋友发现打字都手机死机，然后打的字有一个字又有一个很明显的猫抓的血淋淋的痕迹！然后惊醒了！是怎么回事啊！
577,梦到我有一天去妓院 我老婆在里面做鸡 我还选了老婆 我老婆在现实中不抽烟 可是梦里还在抽烟 在做事时我老婆变成了另外一个人 之后记不太清了 我就醒了
331,下午睡觉梦见的，梦见以前我在高中的时候，下学后，右手无名指无缘无故的肉裂开了，但没有没有见血，我记得很清楚，是肉裂开的那种，能看到骨头，还有几个手指的肉也像要裂开，然后去了医院，后来傻啦吧唧的回到家，发现去医院什么都没做，接着又想办法去医院，梦里我很害怕，之后被电话惊醒了。
200,昨晚梦见身边睡了个鬼，好像是女鬼，我转身睡这边又看见另一个鬼站我床边，睡我身边的这个鬼又一直拉我转过去，我一直挣扎，试图去开灯，按下了开关但是灯不亮，然后就拿手机，可是手机也不亮。这到底是怎么回事啊，求大师帮忙解解！
320,梦见自己的儿子被黑龙抱走，母亲眼看着孩子被带走，在地上伤心的哭，黑龙拿着纸条，上班写着去哪里哪里去找孩子，让后母亲到了去找的地方看见一条红龙带着自己的儿子送回来，要两百元钱，然后就走了
277,我首先梦见了姥姥死了，然后我又去她家拿走了好多钱。这时突然 我到了另一个异度空间，我又看见了妈妈，妈妈还给我吃雪糕，突然我有瞬间转到了一个陌生的地方，这里有大海，还有一个陌生女子和男子，我和陌生女子比赛游泳，我又不敢了，然后又比赛转圈.....然后又回家了、
601,我是一个孕妇，还有1个来月生小孩，昨晚梦见好像是在大学上课，我坐第三排，突然一条蛇从墙上的洞钻出来，就开始咬第一排的同学，他们闪开了，然后又咬第二排的同学，也闪开了，最后跑到我这里咬咬我，我就踢它，但是还是被咬了脚趾。蛇是蛇头，扁身后面还有两个脚。大师请帮我解解这个梦，谢谢！
643,梦见到一个地方旅游，走到村落一个很奇怪的地方，那里不埋死人，到处是死人，有的腐烂有味道，有的到土里还长出刺来，我还被死人身上的刺扎到，我吓得要死，人家还觉得不奇怪
2,梦到被坏人抓住，那个坏人右手拿了半个盆子，她抓住我的衣服，我始终逃不了，我不停叫救命，这时，一位帅哥大明星穿着粉红色衬衫，于是，他便就了我。好可怕--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------呜呜呜呜呜呜U呜呜呜呜呜U呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜
493,昨天去外婆家玩，晚上就在外婆的房间过夜，房间阴暗，而且 房间以前是去世外公的房间，在2.30分我梦见有东西押着我身体，然后感觉到那东西的手不是年轻人的，它押着我对我身体进行那个，当时我都感觉前面疼，它摸哪里哪里就感觉到，我吓惨了，全身被它搞得没力气，在最后他还拖着我往门外出去，我挣扎着就突然清醒了，差点就被拖出去，醒了后不久我姐跟我睡一起也惊醒了，说梦见我被一东西压身，然后把我拖到门口的时候我姐清醒了。后来我弟弟来陪我们，到了六点我弟弟也梦见有人要抱他走，他就醒了。谁知道我姐姐和我做的梦联系起来预示什么，怎么破解，怎么保平安
418,梦见下海边玩水，怎知越走离海边越远，以为会有很深的水把自已给淹了，但没有，水一直才到我的腰围，但同时也很怕水，有恐慌的心理，还好，这时水中间出现了通往岸边的沙滩，恐慌感消失了一大半。
231," 我和我女朋友是异地恋, 我做梦到了她们家那边,和女朋友要睡觉的时候,不小心看到了她手机里的录像, 是她和一个男人的同房录像,而且很多很多, 那个男人是黄头发,比我帅, 然后我询问女朋友,女朋友就好像突然之间很阴险一样, 不理我们之间的诺言, 决然的选择分手,并且对我有很强的仇恨心理, 然后我去找她的母亲, 她母亲得知事情经过之后,支持我女朋友,并且要谋杀我, 他们都武功高强, 我只能逃, 最后我躲进了深山老林,遇到了一群道士,他们正在除妖,抓鬼, 然后我和他们一起去了, 梦到一群很邪异的人在打乒乓球,他们打起求来,很转很转,完全找不到方向感.不知道球会出现在哪里, 并且其中有一男一女在台子旁边直接进行做爱, 很露骨的, 最后, 道士们发现我们全部不是这群人的对手,我们选择了,赶紧离开,最后,在回我女朋友家的路上, 我一个哥哥给我打来电话,问我喝什么水, 我说我喝脉动, 他问了好几次,我说了好几次,他却说了一句`他没有那么多钱, 接着,我便我女朋友的电话吵醒了,!!! 希望大师能为我解惑!!!"
176,我今年高三 昨天省里组织的一次适应性考试刚考完。我昨天梦到我骑车子上学，看到有一个圆圆的陨石从天而降，拖着一条淡灰色尾巴，我旁边的人和我吵架，她用指甲掐我的右胳膊，有指甲印，而且破了出血，血不多 后来她又和我道歉
85,回家开门，梦到家里的门很难开， 只要超过30秒 就会有一帮长相奇怪的人拿着凶器 上楼 对着我上来就砍  我也莫名其妙的跟他相互厮杀- -但是丝毫觉不出疼痛。 但是明明已经打开了门自己已经进去了，但是看到奇怪的人 上楼了  我又奇怪的 在门外跟他们打...  他们不是一块冲上来 是一个一个的上梦到两次了。
420,梦见自己在学校上上铺，快到了，床突然倒了，并且压在自己身上，木床也坏了。自己却没事。其他同学都看到也不来帮忙，很无助的保持那个姿势。然后就醒了。
75,总是梦见老公走路不等我，我自从怀孕以来，隔不了多久就会做同一个梦。就是梦见老公在前面走，我在后面跟不上，他也不等我，醒来总是伤心欲绝，有时候梦见背了很重的东西他也不帮我背，也不等我，我怎么也跟不上。
436,梦到自己过生日请家人和以前认识的人，但是那天老爸特别生气。还梦到吃特别大的螃蟹。但是我跟打仗是已经死了的海军说话什么都没吃到。后来大家都走了，我特生气就去抓把我的菜拿走的女人打了一下，又进来个男人打了我一下。然后妈妈进来我就醒了
481,那天晚上，我梦见，我晚上拨打了12个0，之后，里面一个女人的声音传来，说：“你将进入冥界。”电脑瞬间显示用血迹写的冥界两字，一个穿着白色衣服的女人，慢慢从电脑里爬了出来，爬向我，我瞬间晕倒了，梦就醒了。
372,开始很多人在一起  不晓得为什么  他们不知说什么  我突然拿到刺伤朋友好几刀  之后回家取钱 去朋友 很害怕  有感觉是小学到高中的人物  封不清楚   这个梦就想贯穿现实与梦幻之间
270,开始梦到隔壁已过逝的一对老人 还帮我们家修煤球炉子 然后好象我去上班 走路走的好好的 就踩上了淤泥  还有我的同事我一样 鞋陷的比较深然后我们挑好走点的路 不知道怎么了我爬上围墙了 我就觉得要摔下来了 我就赶紧喊要梯子 等梯子拿来我 我就顺着梯子下来了 然后好象河马那样的动物 朝我袭来 我就沿草堆躲  边躲边喊救命 吓醒了
210,昨晚梦见已故的爷爷放牛从我屋后经过，牛是不太大但有点肥，而且毛发顺溜，身体洁净的水牛。我在菜地里偷摘西红柿吃，西红柿不大，但都是选的红的吃。然后向爷爷挥手，此时他已经牵牛去了以前他最先住的已经拆了的老房子的院坝里，院坝里长满了草。从头到尾，爷爷都没有和我说话。请问此梦何意。
497,我是男的，平时也很少做梦，可最近老是在做梦，都是梦到之前的女朋友，几乎是每天一个，很是奇怪，最奇怪的就是昨天了，梦到我拿起笔就吞，我就被吓醒了~是不是有什么不好的征兆啊？
1,梦见橡胶管缠绕，管子里全是酒，好几个人必须把酒喝完才能结束，已经好几次了。而且基本上都是喝完酒的，而我自己喝不喝感觉不明显，到最后好像别人都是喝到不行了。缠绕在一起的管子最后剩下的也不多了，好像也不再缠绕不清了，就稀稀的几根
506,大概就是：我去一个地方玩，(我也不知道是哪)坐在客厅里就听见他们在聊什么那有好多鬼别去了，然后我就很害怕，跑去阳台上看，真的有好多鬼(那时候只看见僵尸)然后我就跑到最顶楼，好像是个厨房，我把两道门都锁住，然后女主人就上来，说我不要害怕，然后就在那切菜。再然后我身边就围了好多小鬼但他们都是跟我玩，我不害怕就去客厅了，然后进来几个穿制服鬼的会(有穿黄
456,前天晚上，梦见我进了一间三居室的新房子，墙是白色的，地面是水泥地，没有任何家具，进到一间小房子，应该是厨房，发现从金属水管里直喷自来水，一会地上就积攒了许多水，我就站在水里，地上的水清澈见底，淹没到我的小腿，不知此梦是吉是凶，我听说梦见脏水是好事，那是不是梦见清水就是要破财呢?
247, 梦是这样的 ：刚开始 我在和一些人 争执， 内容记不清了，对方的 样子也没记住 ，说了几句 他们就开始追我 还拿着枪，我好像还有个同伴是个黑人，我们一路跑，先是穿过花园越过一个高高的栅栏，跳进一条下水渠，然后穿过下水渠就来到类似房顶的地方，到这后，我犹豫了一下；是跳到另一个房顶上， 还是 下楼梯 我选择了 后者。下楼梯 时我看了一眼追我的人，其中有我儿时的伙伴，快下到底层时我一跳， 跳到了立交桥底下， 还踩了一脚泥。而后一条马路出现在我面前， 过马路时遇见了军车 听见了喇叭声。后来就醒了。在逃跑的过程中 没有害怕的感觉，很自然的 他追 我跑，说 不出 什么感觉。好像是 哦 ，他们在追我。文化水平较低 请见谅。
230,梦到姨妈去世，已故的外公活着 ··很短就被吓醒了·梦里有很多亲戚出现，姨妈还去了外地，外公还和我说话。好像是说姨妈在回来的路上去世的.
15,昨晚梦见自己老家的土胚房，危房，迎来一帮演艺圈的重要客人，在表演节目的时候，我又在房外，看到枯萎的树枝，将房屋砸塌，没有人员伤亡，所有人都在废墟里找值钱的东西，我在找家里的存折，找不着，这个梦境预示着什么呢？
209,梦到在世的父亲过世，母亲却一点都不伤心地张罗丧礼，在去找人帮忙的路上的时候，看到已故的爷爷往家里赶，他并没有看到我们。突然我觉得这太突然了，然后好伤心，梦就醒了。
